Source1	Source2	RuleID
10685	23258	6
23258	10685	6
31497	2158	4
38060	59339	4
59339	38060	4
46800	50616	4
50616	46800	4
16107	19840	4
19840	16107	4
48444	52823	6
52823	48444	6
15897	19829	6
19829	15897	6
44261	57224	1
57224	44261	1
4177	25406	4
25406	4177	4
8312	21257	4
21257	8312	4
1439	30445	6
30445	1439	6
46707	50433	5
50433	46707	5
39273	59933	5
59933	39273	5
5600	26261	6
26261	5600	6
46779	50637	5
50637	46779	5
804	28755	4
9380	22483	6
22483	9380	6
28755	804	4
9015	20559	4
20559	9015	4
41092	54268	6
54268	41092	6
202	29616	4
29616	202	4
2220	31703	4
8629	21198	4
21198	8629	4
31703	2220	4
48122	51329	6
51329	48122	6
45506	49854	6
49854	45506	6
1536	30077	6
30077	1536	6
2400	31262	4
2821	30843	6
30843	2821	6
31262	2400	4
37061	58299	6
58299	37061	6
13534	18337	6
18337	13534	6
10640	23056	1
23056	10640	1
37344	57952	6
43066	56250	4
56250	43066	4
57952	37344	6
48140	53133	4
53133	48140	4
41549	53710	5
53710	41549	5
11526	24195	4
24195	11526	4
3879	31905	6
31905	3879	6
144	29463	6
14802	19029	4
19029	14802	4
29463	144	6
42481	54902	6
54902	42481	6
526	29062	4
9906	21818	4
21818	9906	4
29062	526	4
37073	58201	4
47819	51523	4
48353	53097	4
51523	47819	4
58201	37073	4
53097	48353	4
491	29282	6
5910	25759	4
25759	5910	4
55805	43636	4
29282	491	6
42026	55203	6
42498	54667	4
43636	55805	4
54667	42498	4
55203	42026	6
5303	26428	4
919	28700	5
42963	54360	4
54360	42963	4
2140	31703	5
10528	23211	4
11361	24554	4
23211	10528	4
24554	11361	4
31703	2140	5
26428	5303	4
28700	919	5
7176	28548	6
12786	17022	4
17022	12786	4
28548	7176	6
43010	56206	4
48835	52559	4
52559	48835	4
56206	43010	4
76	29633	6
940	28705	6
16347	19542	4
19542	16347	4
28705	940	6
29633	76	6
15994	19956	4
19956	15994	4
4103	25480	4
7811	27916	4
12726	16953	4
16953	12726	4
25480	4103	4
27916	7811	4
46945	50414	6
50414	46945	6
48001	51216	6
48282	53003	4
51216	48001	6
53003	48282	4
2518	31300	4
31300	2518	4
2428	31471	4
2990	30781	4
30781	2990	4
31471	2428	4
13278	16458	4
16458	13278	4
42904	54284	4
43339	56031	4
45290	50046	4
50046	45290	4
54284	42904	4
56031	43339	4
7170	28567	4
28567	7170	4
4734	25064	5
25064	4734	5
11698	24101	4
24101	11698	4
38328	58912	4
12223	23591	6
2657	31225	4
3386	32418	6
58912	38328	4
23591	12223	6
31225	2657	4
32418	3386	6
46597	50589	4
50589	46597	4
3676	32198	4
12041	23699	4
23699	12041	4
32198	3676	4
41976	53346	4
53346	41976	4
14007	17708	6
17708	14007	6
39551	59876	4
59876	39551	4
37090	58238	6
42824	54484	4
54484	42824	4
58238	37090	6
6060	25650	5
9467	22373	4
22373	9467	4
25650	6060	5
11018	22677	4
15432	20439	4
20439	15432	4
22677	11018	4
45345	49854	4
49854	45345	4
8919	20855	4
20855	8919	4
44346	56986	4
56986	44346	4
1879	29942	4
9585	22224	6
22224	9585	6
29942	1879	4
42697	54632	4
54632	42697	4
48292	52998	5
48616	52810	4
52810	48616	4
52998	48292	5
3806	32125	4
7255	28660	4
28660	7255	4
32125	3806	4
44078	57226	4
57226	44078	4
16354	19524	4
19524	16354	4
12035	23722	4
23722	12035	4
41710	53575	4
43943	55310	6
53575	41710	4
55310	43943	6
7381	28543	4
28543	7381	4
47609	51795	4
51795	47609	4
46752	50443	6
50443	46752	6
7011	26831	4
26831	7011	4
3633	32156	5
32156	3633	5
37494	57819	6
57819	37494	6
3789	32125	4
10395	23339	4
23339	10395	4
32125	3789	4
46170	51178	4
51178	46170	4
43414	55847	4
55847	43414	4
37142	58020	4
58020	37142	4
4877	24761	6
6630	27218	4
15695	20219	4
20219	15695	4
24761	4877	6
27218	6630	4
42828	54520	4
54520	42828	4
2274	31575	5
31575	2274	5
37233	58052	6
43301	55952	4
47998	51403	4
51403	47998	4
55952	43301	4
58052	37233	6
14034	17764	6
17764	14034	6
44125	57323	4
57323	44125	4
28078	7705	5
955	28684	4
7705	28078	5
12917	16834	4
16834	12917	4
28684	955	4
44336	56967	6
45035	56412	6
56412	45035	6
56967	44336	6
38788	58430	4
46667	50673	4
46682	50656	4
50656	46682	4
50673	46667	4
58430	38788	4
46560	50780	4
50780	46560	4
45315	49854	4
49854	45315	4
9696	22110	5
22110	9696	5
296	29335	4
29335	296	4
47614	51777	6
51777	47614	6
6574	27245	5
27245	6574	5
41912	53371	6
46597	50630	6
53371	41912	6
48589	52750	4
49111	52244	6
50630	46597	6
52244	49111	6
52750	48589	4
14413	19337	5
19337	14413	5
46632	50668	6
50668	46632	6
8699	21054	4
13645	18056	4
18056	13645	4
21054	8699	4
46376	50925	4
50925	46376	4
7212	28650	6
11154	22612	4
11823	24041	4
22612	11154	4
24041	11823	4
28650	7212	6
42490	54844	4
54844	42490	4
4452	25251	4
9028	20611	4
20611	9028	4
25251	4452	4
41489	53721	5
53721	41489	5
1452	30311	6
8641	21002	6
21002	8641	6
30311	1452	6
41589	53694	4
47514	51793	6
51793	47514	6
53694	41589	4
45123	50063	5
46162	51102	5
50063	45123	5
51102	46162	5
6084	25609	4
7652	28201	6
25609	6084	4
28201	7652	6
43839	55538	4
48676	52713	4
52713	48676	4
55538	43839	4
2600	31207	6
10165	21626	5
21626	10165	5
31207	2600	6
5609	26169	5
26169	5609	5
41167	54047	4
54047	41167	4
13312	18386	6
15802	20072	4
18386	13312	6
20072	15802	4
39375	59933	6
59933	39375	6
11529	24282	4
24282	11529	4
45409	49842	4
49842	45409	4
9135	20603	4
11340	24472	6
12035	23767	6
20603	9135	4
23767	12035	6
24472	11340	6
37005	58201	4
45499	49775	4
49775	45499	4
58201	37005	4
6945	26868	6
26868	6945	6
10903	22849	4
22849	10903	4
41872	53318	4
53318	41872	4
13276	16395	4
16395	13276	4
11774	24103	5
13353	18416	6
18416	13353	6
24103	11774	5
3750	32125	4
5614	26165	4
26165	5614	4
32125	3750	4
44571	56768	4
56768	44571	4
6156	27600	4
13913	17797	4
17797	13913	4
27600	6156	4
42014	55235	6
55235	42014	6
37024	58238	4
58238	37024	4
4001	31870	5
31870	4001	5
38211	59036	5
59036	38211	5
42505	54761	4
54761	42505	4
5984	25729	5
7009	26752	4
8284	21437	5
21437	8284	5
25729	5984	5
26752	7009	4
2405	31367	4
6327	27477	6
27477	6327	6
31367	2405	4
8836	20839	6
20839	8836	6
37640	57579	4
57579	37640	4
821	28881	4
7124	26672	4
11987	23863	6
23863	11987	6
26672	7124	4
28881	821	4
41635	53575	4
53575	41635	4
9866	21871	4
21871	9866	4
40975	54249	4
54249	40975	4
11519	24342	4
24342	11519	4
42481	54808	4
54808	42481	4
11816	24002	5
15664	20186	5
20186	15664	5
24002	11816	5
41681	53562	5
53562	41681	5
9741	21985	4
21985	9741	4
43147	56167	5
56167	43147	5
5892	25833	4
16197	19624	4
19624	16197	4
25833	5892	4
44585	56772	6
56772	44585	6
8649	21049	6
13306	16394	4
16394	13306	4
21049	8649	6
5614	26143	4
26143	5614	4
37599	57646	5
45825	49392	6
49392	45825	6
57646	37599	5
6667	27129	5
15902	19948	4
19948	15902	4
27129	6667	5
10229	21510	4
14092	17663	6
17663	14092	6
21510	10229	4
39430	59893	4
59893	39430	4
11086	22714	4
22714	11086	4
38338	58934	6
58934	38338	6
8699	21006	4
12388	17297	4
17297	12388	4
21006	8699	4
48807	52562	4
52562	48807	4
14437	19347	5
19347	14437	5
37396	57826	4
57826	37396	4
47160	52175	6
52175	47160	6
43839	55495	4
55495	43839	4
45747	49482	6
49482	45747	6
44378	56992	6
44603	56769	5
56769	44603	5
56992	44378	6
13447	18299	4
18299	13447	4
42560	54716	4
54716	42560	4
5056	24637	6
10347	23446	4
23446	10347	4
24637	5056	6
41107	54126	5
54126	41107	5
4308	25386	1
4548	25146	4
14942	18848	4
18848	14942	4
25146	4548	4
25386	4308	1
7896	27943	6
15681	20158	4
20158	15681	4
27943	7896	6
42103	55176	4
55176	42103	4
3630	31278	5
31278	3630	5
45463	50583	4
50583	45463	4
10179	21442	6
15165	20284	4
20284	15165	4
21442	10179	6
40991	54302	6
54302	40991	6
8915	22224	4
12322	17441	4
17441	12322	4
22224	8915	4
42363	53624	4
53624	42363	4
38514	57974	6
57974	38514	6
12184	23453	6
13521	16596	4
16596	13521	4
23453	12184	6
38194	57655	4
57655	38194	4
2706	32404	4
5609	25071	6
25071	5609	6
32404	2706	4
46386	49461	4
49461	46386	4
4123	25618	4
25618	4123	4
48142	51207	4
51207	48142	4
216	29906	4
29906	216	4
43152	56474	4
56474	43152	4
402	30110	4
1201	28861	4
14172	17232	4
17232	14172	4
28861	1201	4
30110	402	4
47182	52290	6
52290	47182	6
14223	17282	4
17282	14223	4
1972	29626	4
8293	21611	4
21611	8293	4
29626	1972	4
47045	50123	4
50123	47045	4
14706	19837	4
11879	23144	4
15345	20478	4
15774	18833	4
18833	15774	4
19837	14706	4
20478	15345	4
23144	11879	4
43639	56952	4
56952	43639	4
43546	56842	6
56842	43546	6
500	30181	6
30181	500	6
1957	29623	5
29623	1957	5
8033	27506	6
27506	8033	6
48016	53125	4
53125	48016	4
4219	25709	4
25709	4219	4
6599	28112	6
28112	6599	6
38538	58013	6
58013	38538	6
42079	53319	4
53319	42079	4
14679	19790	5
19790	14679	5
10445	23767	4
23767	10445	4
19136	16091	4
1363	29000	4
11624	22899	4
15415	18476	6
16091	19136	4
18476	15415	6
22899	11624	4
29000	1363	4
59991	40524	4
40394	59857	6
59857	40394	6
40524	59991	4
925	30593	6
7258	26694	4
9631	20867	6
20867	9631	6
26694	7258	4
30593	925	6
3738	31367	4
31367	3738	4
41747	55053	4
55053	41747	4
37606	59129	4
45446	50585	6
47111	52248	6
50585	45446	6
52248	47111	6
59129	37606	4
2436	32165	6
3609	31288	6
3635	31250	4
11914	23211	4
23211	11914	4
31250	3635	4
31288	3609	6
32165	2436	6
14992	20146	4
20146	14992	4
40461	59951	4
42806	54036	5
54036	42806	5
59951	40461	4
135	29859	4
29859	135	4
10383	23721	6
23721	10383	6
9425	20726	4
20726	9425	4
1124	28748	4
7662	27078	6
27078	7662	6
28748	1124	4
47505	52665	5
52665	47505	5
41453	54724	4
54724	41453	4
8426	21696	6
21696	8426	6
41641	54915	5
54915	41641	5
3663	31332	5
10422	23709	5
11220	24575	6
23709	10422	5
24575	11220	6
31332	3663	5
48180	51231	4
51231	48180	4
13572	16681	4
16681	13572	4
41963	55238	5
55238	41963	5
2442	32164	6
32164	2442	6
43292	56626	5
56626	43292	5
3146	30821	5
30821	3146	5
3933	31597	6
6380	27868	4
27868	6380	4
31597	3933	6
46801	49889	6
47053	50173	5
49889	46801	6
50173	47053	5
3560	31193	4
31193	3560	4
48837	51956	4
51956	48837	4
1509	29143	6
29143	1509	6
597	30310	5
6052	25495	4
10640	23971	4
23971	10640	4
25495	6052	4
30310	597	5
44228	55543	4
55543	44228	4
23314	12070	6
12070	23314	6
41142	54402	4
41307	54639	4
53758	42442	4
54871	41571	5
41571	54871	5
42442	53758	4
45814	50882	6
54402	41142	4
54639	41307	4
46945	50005	4
50005	46945	4
50882	45814	6
12643	17750	4
17750	12643	4
44512	55765	4
55765	44512	4
9889	21143	4
10926	24216	5
15432	18558	4
18558	15432	4
21143	9889	4
24216	10926	5
3359	31016	1
16279	19360	4
19360	16279	4
31016	3359	1
6897	28360	6
28360	6897	6
45565	50628	6
50628	45565	6
6569	28051	4
10823	24189	6
24189	10823	6
28051	6569	4
5413	24862	4
4000	31643	4
8638	21893	4
14360	19491	4
19491	14360	4
21893	8638	4
24862	5413	4
31643	4000	4
50735	45588	4
45588	50735	4
3751	31387	6
31387	3751	6
3625	31255	5
31255	3625	5
37001	58551	5
37406	58912	6
58551	37001	5
58912	37406	6
41453	54738	4
54738	41453	4
37215	58655	4
44249	55449	4
55449	44249	4
58655	37215	4
8242	21619	4
13404	16413	6
14802	19859	4
16225	19232	6
16413	13404	6
19232	16225	6
19859	14802	4
21619	8242	4
36996	58566	6
44574	55900	4
55900	44574	4
58566	36996	6
45	29806	5
14009	17146	4
17146	14009	4
29806	45	5
44803	56128	6
56128	44803	6
14838	19891	6
19891	14838	6
3877	31587	4
31587	3877	4
41489	54871	6
54871	41489	6
4732	26165	4
26165	4732	4
45156	50221	4
50221	45156	4
46232	49362	4
49362	46232	4
41127	54508	4
42277	53614	4
53614	42277	4
54508	41127	4
526	30274	6
11481	22677	4
22677	11481	4
30274	526	6
2884	32522	4
9226	20548	1
10900	24282	4
13554	16572	6
16572	13554	6
20548	9226	1
24282	10900	4
32522	2884	4
10486	23718	4
23718	10486	4
47183	52255	5
52255	47183	5
3073	30800	5
14331	17322	4
17322	14331	4
30800	3073	5
1751	29317	5
8784	22018	4
22018	8784	4
29317	1751	5
11534	22877	4
4931	26384	6
7794	27169	4
13155	18224	4
18224	13155	4
22877	11534	4
26384	4931	6
27169	7794	4
44654	55869	4
55869	44654	4
41013	54369	5
6612	28032	5
55067	41807	6
28032	6612	5
55951	44763	4
41807	55067	6
43010	56406	4
54369	41013	5
44763	55951	4
45079	50243	6
46594	49750	5
56406	43010	4
49750	46594	5
50243	45079	6
7045	28627	4
10366	23592	4
23592	10366	4
28627	7045	4
48864	51894	6
51894	48864	6
13934	16953	4
16953	13934	4
2879	32614	4
32614	2879	4
40461	59991	4
59991	40461	4
45780	50831	4
50831	45780	4
9727	20899	4
5262	24786	6
20899	9727	4
24786	5262	6
40285	59649	5
59649	40285	5
55029	41641	4
56309	44969	5
41641	55029	4
44969	56309	5
48333	51345	4
51345	48333	4
5226	24631	4
24631	5226	4
48648	51797	4
51797	48648	4
2279	31929	6
13051	18085	4
18085	13051	4
31929	2279	6
48864	51902	4
51902	48864	4
7811	27356	4
27356	7811	4
36935	58392	6
47441	52494	6
48218	51205	5
51205	48218	5
52494	47441	6
58392	36935	6
4821	26293	6
26293	4821	6
46579	49555	4
49555	46579	4
42048	53282	4
53282	42048	4
4732	26143	4
26143	4732	4
40524	59951	4
41228	54639	4
45359	50508	6
50508	45359	6
54639	41228	4
59951	40524	4
4762	26366	4
4935	26403	4
26366	4762	4
26403	4935	4
41376	54724	6
48929	52037	4
52037	48929	4
54724	41376	6
15935	19033	5
19033	15935	5
14570	19597	6
8359	21696	4
9436	20667	6
10445	23722	4
12840	17999	6
17999	12840	6
19597	14570	6
23722	10445	4
20667	9436	6
21696	8359	4
3183	30727	4
30727	3183	4
46321	49307	4
49307	46321	4
1500	29105	6
11458	22703	4
22703	11458	4
29105	1500	6
37661	59248	4
59248	37661	4
3523	31148	6
8091	27636	4
15594	18565	5
18565	15594	5
27636	8091	4
31148	3523	6
6268	27660	4
13004	18108	4
18108	13004	4
27660	6268	4
9836	21021	4
21021	9836	4
8788	22054	5
22054	8788	5
41376	54738	6
48755	51713	4
51713	48755	4
54738	41376	6
14133	17222	5
17222	14133	5
41387	54744	6
47516	52719	5
52719	47516	5
54744	41387	6
3307	30879	6
1039	28795	6
11688	23004	4
23004	11688	4
28795	1039	6
30879	3307	6
47319	52387	6
47519	52715	4
52715	47519	4
52387	47319	6
1577	29276	4
29276	1577	4
43414	56803	4
56803	43414	4
8746	22109	4
12797	17802	4
17802	12797	4
22109	8746	4
552	30288	4
6573	28117	6
28117	6573	6
30288	552	4
48083	53163	4
53163	48083	4
3523	31162	6
3869	31588	6
15106	20347	4
20347	15106	4
31162	3523	6
31588	3869	6
28	29798	4
29798	28	4
10225	21389	4
21389	10225	4
440	30149	4
11020	24433	4
24433	11020	4
30149	440	4
47100	50051	5
50051	47100	5
11511	22647	4
22647	11511	4
47132	52380	4
52380	47132	4
4014	31535	6
7174	26759	6
26759	7174	6
31535	4014	6
44098	55491	6
55491	44098	6
2848	32675	6
9692	20831	4
20831	9692	4
32675	2848	6
10298	23742	5
11019	24463	5
13913	17117	4
17117	13913	4
23742	10298	5
24463	11019	5
43559	56995	5
56995	43559	5
2149	31968	4
31968	2149	4
1003	30573	4
15208	20462	6
20462	15208	6
30573	1003	4
10912	24103	5
14487	19472	4
19472	14487	4
24103	10912	5
38677	58258	5
43839	57272	4
57272	43839	4
58258	38677	5
8852	22044	4
22044	8852	4
38562	57898	4
57898	38562	4
13496	16433	4
13810	16763	4
16433	13496	4
16763	13810	4
43490	56683	4
56683	43490	4
14556	19542	4
19542	14556	4
7449	27028	4
10344	23781	4
23781	10344	4
27028	7449	4
44032	55437	6
55437	44032	6
4702	26320	5
6803	28189	6
26320	4702	5
28189	6803	6
5724	25292	4
25292	5724	4
46195	49379	4
49379	46195	4
11055	24510	4
24510	11055	4
45178	50408	6
46296	49226	6
49226	46296	6
50408	45178	6
2879	32684	4
12366	17629	4
17629	12366	4
32684	2879	4
38860	58200	4
58200	38860	4
378	30188	5
2114	31956	4
30188	378	4
31956	2114	4
4172	25819	4
8730	22157	4
12100	23507	6
14857	20126	6
20126	14857	6
22157	8730	4
23507	12100	6
25819	4172	4
11763	22891	4
15998	19174	5
19174	15998	5
22891	11763	4
15002	19971	5
19971	15002	5
37758	59367	4
59367	37758	4
402	29960	4
29960	402	4
6172	27783	6
27783	6172	6
2172	31968	4
31968	2172	4
42114	53278	6
53278	42114	6
12726	17707	4
17707	12726	4
13117	18339	6
18339	13117	6
155	29700	4
29700	155	4
45005	56146	5
47388	52611	4
52611	47388	4
56146	45005	5
398	29998	4
29998	398	4
43066	56474	5
56474	43066	5
4762	26168	4
10477	23631	6
23631	10477	6
26168	4762	4
44794	55896	6
55896	44794	6
47432	52715	4
52715	47432	4
326	30178	6
30178	326	6
37535	58939	4
58939	37535	4
37861	59200	4
59200	37861	4
501	30034	4
30034	501	4
9277	20629	6
10757	24237	4
20629	9277	6
24237	10757	4
48085	53116	4
53116	48085	4
10777	24243	6
13966	16932	6
16932	13966	6
24243	10777	6
37557	58911	4
58911	37557	4
1436	28983	4
28983	1436	4
46440	49603	4
49603	46440	4
46801	49789	6
48244	51416	4
49789	46801	6
51416	48244	4
4014	31491	6
31491	4014	6
12599	17817	4
13612	16770	1
14708	19930	5
16770	13612	1
17817	12599	4
19930	14708	5
38838	58136	6
58136	38838	6
10430	23569	4
12917	18138	6
13747	16668	4
16668	13747	4
18138	12917	6
23569	10430	4
11529	22969	5
22969	11529	5
10244	23733	4
23733	10244	4
47771	52778	5
52778	47771	5
9432	20587	5
20587	9432	5
47851	52824	4
52824	47851	4
5401	25005	6
25005	5401	6
43049	56476	6
56476	43049	6
2779	32365	5
11299	22677	4
22677	11299	4
32365	2779	5
1157	28722	4
12811	18108	4
18108	12811	4
28722	1157	4
38103	57440	4
57440	38103	4
46035	51051	4
51051	46035	4
43010	56507	4
56507	43010	4
3894	31628	4
31628	3894	4
11688	22803	4
22803	11688	4
46811	49760	4
49760	46811	4
11049	24469	4
13752	16644	4
16644	13752	4
24469	11049	4
3642	31367	4
31367	3642	4
42307	53758	4
53758	42307	4
12408	17606	4
17606	12408	4
125	29890	4
8630	21769	6
21769	8630	6
29890	125	4
5379	25027	4
9594	20922	4
20922	9594	4
25027	5379	4
42219	53291	4
48439	51703	4
51703	48439	4
53291	42219	4
47247	52302	4
52302	47247	4
8361	21611	4
21611	8361	4
1588	29431	4
5303	24692	4
6058	25449	4
24692	5303	4
25449	6058	4
29431	1588	4
14247	17251	6
14451	19639	6
17251	14247	6
19639	14451	6
38860	58120	4
45780	50704	6
50704	45780	6
58120	38860	4
11511	22578	6
22578	11511	6
11529	22991	5
22991	11529	5
47389	52699	6
52699	47389	6
13576	16847	4
16847	13576	4
3183	30887	4
12124	23444	4
23444	12124	4
30887	3183	4
5033	26467	4
10109	21431	4
21431	10109	4
26467	5033	4
43301	56814	4
48900	52175	4
52175	48900	4
56814	43301	4
41667	54798	5
54798	41667	5
1436	29010	6
6089	25351	4
25351	6089	4
29010	1436	6
46999	49991	5
48670	51918	5
49991	46999	5
51918	48670	5
44957	56143	6
48195	51345	4
48746	51896	6
51345	48195	4
51896	48746	6
56143	44957	6
12737	17682	4
6796	28255	6
11277	22750	4
56085	44998	6
15009	20082	4
17682	12737	4
20082	15009	4
22750	11277	4
28255	6796	6
44998	56085	6
44841	56317	6
56317	44841	6
2726	32371	4
32371	2726	4
41479	54994	4
54994	41479	4
1443	29045	6
29045	1443	6
1484	28955	4
28955	1484	4
38788	58195	6
58195	38788	6
43010	56538	4
12692	17740	4
1522	28970	5
56538	43010	4
10167	21359	4
17740	12692	4
21359	10167	4
28970	1522	5
46694	49854	4
49854	46694	4
3438	31159	5
31159	3438	5
13156	18366	6
18366	13156	6
47286	52332	4
52332	47286	4
3607	31436	4
10350	23733	4
23733	10350	4
31436	3607	4
1726	29282	6
13169	18349	6
18349	13169	6
29282	1726	6
11035	24518	4
24518	11035	4
41903	55154	4
43366	56763	6
55154	41903	4
56763	43366	6
5252	24667	4
15345	20270	4
20270	15345	4
24667	5252	4
134	29798	4
29798	134	4
48781	51821	4
51821	48781	4
37608	58890	4
58890	37608	4
1000	30475	4
30475	1000	4
1186	28743	4
14542	19499	4
19499	14542	4
28743	1186	4
40244	59857	6
45096	50381	6
50381	45096	6
59857	40244	6
42764	54250	5
54250	42764	5
5999	25480	4
10092	21387	4
21387	10092	4
25480	5999	4
44091	55507	6
55507	44091	6
2712	32369	5
15291	20306	6
20306	15291	6
32369	2712	5
46870	50175	4
48638	51479	6
50175	46870	4
51479	48638	6
7212	26822	4
26822	7212	4
38303	57717	5
47917	53191	4
53191	47917	4
57717	38303	5
38062	57413	4
57413	38062	4
45570	50926	4
50926	45570	4
4108	25825	4
25825	4108	4
901	30571	5
14952	20102	6
20102	14952	6
30571	901	5
47913	53191	4
53191	47913	4
2065	31998	6
8367	21568	4
21568	8367	4
31998	2065	6
7130	28458	6
28458	7130	6
38176	57808	6
49089	52017	6
52017	49089	6
57808	38176	6
8725	22244	6
22244	8725	6
4000	31570	4
12958	18028	4
18028	12958	4
31570	4000	4
44468	55622	6
46698	49816	4
49816	46698	4
55622	44468	6
45463	50532	4
47090	49921	4
49921	47090	4
50532	45463	4
16764	13704	4
8097	27477	4
13005	17977	4
13704	16764	4
17977	13005	4
27477	8097	4
43656	56956	4
48610	51478	4
51478	48610	4
56956	43656	4
14453	19587	4
19587	14453	4
45521	50470	4
50470	45521	4
7660	26900	4
26900	7660	4
43906	57210	6
57210	43906	6
38860	58165	4
58165	38860	4
15689	18867	4
18867	15689	4
48282	51296	6
51296	48282	6
1871	29620	4
29620	1871	4
45318	50685	4
50685	45318	4
3194	30854	4
30854	3194	4
7611	26950	6
12320	17629	4
17629	12320	4
26950	7611	6
15923	19251	6
19251	15923	6
37177	58425	4
58425	37177	4
11442	22963	6
22963	11442	6
43087	56654	4
56654	43087	4
9135	22189	4
15614	18940	4
18940	15614	4
22189	9135	4
44333	55343	4
55343	44333	4
15595	18927	4
18927	15595	4
1191	29090	4
29090	1191	4
14247	17057	6
17057	14247	6
6125	25317	5
15664	18488	6
18488	15664	6
25317	6125	5
44877	55877	4
55877	44877	4
6643	27898	6
9509	20524	4
16065	19400	4
19400	16065	4
20524	9509	4
27898	6643	6
617	30563	4
14162	16984	4
16984	14162	4
30563	617	4
42260	53278	4
53278	42260	4
12320	17707	4
17707	12320	4
4117	25881	6
25881	4117	6
13991	17322	4
17322	13991	4
10601	23655	6
10683	23733	4
23655	10601	6
23733	10683	4
45307	50667	6
50667	45307	6
6071	25254	4
25254	6071	4
46445	49276	6
49276	46445	6
11724	22750	4
22750	11724	4
728	30668	4
5105	26341	6
10635	23711	4
23711	10635	4
26341	5105	6
30668	728	4
4548	25809	4
8103	27314	4
25809	4548	4
27314	8103	4
37845	59072	4
59072	37845	4
37865	59135	1
59135	37865	1
11883	23420	6
14487	19840	4
19840	14487	4
23420	11883	6
10890	24466	6
24466	10890	6
37177	58401	4
46715	50019	4
50019	46715	4
58401	37177	4
14085	16924	4
16924	14085	4
43289	56320	4
56320	43289	4
516	30494	5
7255	26957	4
26957	7255	4
30494	516	5
206	30165	5
30165	206	5
37861	59129	4
10937	24485	6
24485	10937	6
59129	37861	4
58113	38429	6
38429	58113	6
41283	54367	4
44889	55877	4
46750	50050	6
50050	46750	6
54367	41283	4
55877	44889	4
1337	28708	4
4924	26145	1
26145	4924	1
28708	1337	4
45143	50506	5
50506	45143	5
176	30126	4
30126	176	4
45012	56010	6
56010	45012	6
41443	54524	4
54524	41443	4
42690	54243	6
46091	49450	4
