Master Id	Provider Type	Name Prefix	First Name	Middle Name	Last Name	Name Suffix	Medical Credential	Gender	Date of Birth	Is Sole Proprietor	Primary Phone	Primary Specialty	Secondary Specialty
12992	IND	Mr.	Elizabeth Katherine Bjornskov			NULL	MD	M	NULL	X	1111111111	NULL	NULL
12993	IND	Mr.	Maria Bowlin Sfa			NULL	MD	M	NULL	X	1111111111	NULL	NULL
12994	IND	Mr.	George G Miller			NULL	MD	M	NULL	X	1111111111	NULL	NULL
12995	IND	Mr.	Winston Kyle Carhee			NULL	MD	M	NULL	X	1111111111	NULL	NULL
12996	IND	Mr.	Michael James Boully			NULL	MD	M	NULL	X	1111111111	NULL	NULL
12997	IND	Mr.	Gregory H Bell			NULL	MD	M	NULL	X	1111111111	NULL	NULL
12998	IND	Mr.	Lewis Sommerville			NULL	MD	M	NULL	X	1111111111	NULL	NULL
12999	IND	Mr.	Alan S Zacharias			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13000	IND	Mr.	Ryan G Shipe			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13001	IND	Mr.	Razi M Rashid			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13002	IND	Mr.	Stephanie O Zandieh			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13003	IND	Mr.	Nancy Dunlap			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13004	IND	Mr.	Glenn Schlundt			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13005	IND	Mr.	Cde Karen Sue Poenisch			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13006	IND	Mr.	Rekha Vij			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13007	IND	Mr.	Edwin Gomez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13008	IND	Mr.	Chad Ryan Marion			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13009	IND	Mr.	Ara Kelekian			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13010	IND	Mr.	Paul Takiguchi			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13011	IND	Mr.	Barry J Alldredge			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13012	IND	Mr.	John P Carlson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13013	IND	Mr.	James Park			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13014	IND	Mr.	Peter Lee			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13015	IND	Mr.	Ernest K Oshiro			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13016	IND	Mr.	Stephen E Grable			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13017	IND	Mr.	John H Warren			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13018	IND	Mr.	Clifford Andrew			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13019	IND	Mr.	Lance M Cohen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13020	IND	Mr.	Robert C Cohn			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13021	IND	Mr.	Dena M Novak			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13022	IND	Mr.	Christine Rushford			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13023	IND	Mr.	Joseph Albert Abijay			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13024	IND	Mr.	Kenneth Karamyan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13025	IND	Mr.	Brian M Ito			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13026	IND	Mr.	Azam Abbasi			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13027	IND	Mr.	Pedro J Cruz - Quiles			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13028	IND	Mr.	Elizabeth Traynor			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13029	IND	Mr.	Ronald Joe Brinegar			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13030	IND	Mr.	Thomas Weldon Pollard			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13031	IND	Mr.	Joyce Chin Lee Pharm D			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13032	IND	Mr.	Hui - Juan Zhang			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13033	IND	Mr.	Timothy J Barreiro			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13034	IND	Mr.	John Muzi Lee			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13035	IND	Mr.	Edward Cotlier			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13036	IND	Mr.	R Eeg/ep T/rpsgt Gary P Steiner			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13037	IND	Mr.	Karen S White Otr L			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13038	IND	Mr.	Mallappa Neelappa			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13039	IND	Mr.	Denise Janus			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13040	IND	Mr.	John Jay Hart			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13041	IND	Mr.	Linda Miller			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13042	IND	Mr.	Sunil P Kamath			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13043	IND	Mr.	Michael E Siegel			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13044	IND	Mr.	Jose L Lopez - Gutierrez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13045	IND	Mr.	John K Shaver			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13046	IND	Mr.	Ngoc Le			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13047	IND	Mr.	Alan G Shepard			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13048	IND	Mr.	Greg G Harrington			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13049	IND	Mr.	David Y Huang			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13050	IND	Mr.	Thomas Patrick Green			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13051	IND	Mr.	Sidney M Crain			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13052	IND	Mr.	Jan Pedersen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13053	IND	Mr.	Ann Marie Madaline Mascellino			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13054	IND	Mr.	Eric C Schubert			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13055	IND	Mr.	Nitin Kumar Sharma			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13056	IND	Mr.	Louis Marshall Sloan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13057	IND	Mr.	David W Schatz			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13058	IND	Mr.	Rahul Kumar Kakkar			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13059	IND	Mr.	Sean A Benson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13060	IND	Mr.	Amy R Lockhert			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13061	IND	Mr.	John Weston Wolfe			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13062	IND	Mr.	Bruce Hagedorn Cohen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13063	IND	Mr.	Elizabeth Prokos Berry			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13064	IND	Mr.	Rene Elkin			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13065	IND	Mr.	Thomas Wesley Johnson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13066	IND	Mr.	Suresh Narayan Kumar			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13067	IND	Mr.	Jose Edgardo Valerio - Pascua			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13068	IND	Mr.	Kathryn A Hanlon			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13069	IND	Mr.	Jennifer Chun			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13070	IND	Mr.	Annette Martinez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13071	IND	Mr.	William Frederick Bowers Ii Mft Intern			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13072	IND	Mr.	Paul W Gaffney			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13073	IND	Mr.	Meera Subramaniam			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13074	IND	Mr.	Teresa Roleen Graham			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13075	IND	Mr.	Susan Greenberg			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13076	IND	Mr.	Shimellis Alemayehu			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13077	IND	Mr.	Roger D Bailey			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13078	IND	Mr.	Abigail Gonzalez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13079	IND	Mr.	Kathryn A Polovitz			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13080	IND	Mr.	John Greenberg			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13081	IND	Mr.	James B Jones			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13082	IND	Mr.	Mark Plachta			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13083	IND	Mr.	David Greer			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13084	IND	Mr.	Matthew Merliss			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13085	IND	Mr.	Mark Wade Low			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13086	IND	Mr.	David C Koehler			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13087	IND	Mr.	Quinn Emerson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13088	IND	Mr.	David Micah Silver			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13089	IND	Mr.	David Reyes			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13090	IND	Mr.	Helen Abdal			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13091	IND	Mr.	Elizabeth Perkett			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13092	IND	Mr.	Joyce Xiang Wu Lee			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13093	IND	Mr.	David Remington			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13094	IND	Mr.	Lori Ann Knowles			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13095	IND	Mr.	Patricia Shipley			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13096	IND	Mr.	Daniel Maxwell			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13097	IND	Mr.	Ccep Thomas Satterwhite			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13098	IND	Mr.	Dmitriy I Pales			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13099	IND	Mr.	Karen Colley			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13100	IND	Mr.	Michael Lee			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13101	IND	Mr.	Steven D Smith			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13102	IND	Mr.	E Owen Martinez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13103	IND	Mr.	Charles Graham			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13104	IND	Mr.	Cynthia Hingtgen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13105	IND	Mr.	Kim Wagner			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13106	IND	Mr.	Jay Randal Sloop			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13107	IND	Mr.	Vikas C Jain			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13108	IND	Mr.	Raja Kolisetti			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13109	IND	Mr.	Patrick Sibony			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13110	IND	Mr.	Jason Christopher Leroux			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13111	IND	Mr.	Bernadette Sly			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13112	IND	Mr.	John Lester Schaeffer			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13113	IND	Mr.	Stephanie Reynolds			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13114	IND	Mr.	Jeremy Grimes			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13115	IND	Mr.	Earl L Driggs			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13116	IND	Mr.	Anthony P Knox			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13117	IND	Mr.	David M Peterson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13118	IND	Mr.	Anna Sorenson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13119	IND	Mr.	John Cheng			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13120	IND	Mr.	Hee Joon Kim			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13121	IND	Mr.	Rebecca Ann Luders			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13122	IND	Mr.	Jeffrey M Ward			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13123	IND	Mr.	Walter B Frady			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13124	IND	Mr.	Augustin C Pruneda			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13125	IND	Mr.	Rachel Marie Nava			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13126	IND	Mr.	Heather Hughes			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13127	IND	Mr.	Jeffrey Ira Cohen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13128	IND	Mr.	Christopher Armstrong			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13129	IND	Mr.	Donald M Marks			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13130	IND	Mr.	Michael Thoene			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13131	IND	Mr.	Stephen Granville Vance			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13132	IND	Mr.	Irving Mizus			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13133	IND	Mr.	Prasad V Kanneganti			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13134	IND	Mr.	Christina Johnston			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13135	IND	Mr.	Lance R Bryce			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13136	IND	Mr.	Brian David Griffith			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13137	IND	Mr.	Christina Janelle Azevedo			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13138	IND	Mr.	Margaret Frances Hale Ms Sped			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13139	IND	Mr.	Ben Frank			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13140	IND	Mr.	Joyce Sujin Lee			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13141	IND	Mr.	Jennifer Paeske			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13142	IND	Mr.	Diane Marie Schunk			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13143	IND	Mr.	Christopher R Andrew			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13144	IND	Mr.	Dennis G Winiecki			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13145	IND	Mr.	William A Miller			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13146	IND	Mr.	Barbara - Jean Ottley			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13147	IND	Mr.	Benjamin Clay Williamson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13148	IND	Mr.	Angel Gonzalez - Rodriguez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13149	IND	Mr.	Karen Crews			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13150	IND	Mr.	Paul E Greenfield Edd			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13151	IND	Mr.	Rachel Newton			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13152	IND	Mr.	Donald Mahad			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13153	IND	Mr.	Brian M Morrissey			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13154	IND	Mr.	Philip Tawil			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13155	IND	Mr.	Wanda W Choy			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13156	IND	Mr.	Stacey Koekkoek			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13157	IND	Mr.	Kathleen A Messenger			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13158	IND	Mr.	Verica Neskovic			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13159	IND	Mr.	Raymond P Roos			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13160	IND	Mr.	Frank Norsky			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13161	IND	Mr.	Robert H Stone			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13162	IND	Mr.	Jeanice Amy Mitchell			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13163	IND	Mr.	James H Allen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13164	IND	Mr.	Jennifer L Lucin - Maietta			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13165	IND	Mr.	Ira Richard Cohen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13166	IND	Mr.	Linda P Johnson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13167	IND	Mr.	John Detullio Md Fccp			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13168	IND	Mr.	Richard L Sullivan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13169	IND	Mr.	Robert S Bray			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13170	IND	Mr.	David H Chen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13171	IND	Mr.	Kathryn Johnson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13172	IND	Mr.	Michael E Batipps			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13173	IND	Mr.	David Arthur Pack			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13174	IND	Mr.	Jose C Rafecas			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13175	IND	Mr.	Jose A Rosario Rodriguez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13176	IND	Mr.	Michael H Ader			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13177	IND	Mr.	Satya Hedge			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13178	IND	Mr.	Douglas Robert Fletcher			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13179	IND	Mr.	Christine Claire Pierre			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13180	IND	Mr.	Elizabeth A Perkett			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13181	IND	Mr.	Kenji Chuang			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13182	IND	Mr.	Alexander Pantelyat			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13183	IND	Mr.	Don Joseph Mahad			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13184	IND	Mr.	Paula Bushman			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13185	IND	Mr.	Robert E Fox			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13186	IND	Mr.	James Campbell			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13187	IND	Mr.	John Norman Landis			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13188	IND	Mr.	Angel O Claudio			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13189	IND	Mr.	Daniel Trahant			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13190	IND	Mr.	Ronald Shane Day			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13191	IND	Mr.	David H Haase			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13192	IND	Mr.	Leslie I Richmond			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13193	IND	Mr.	William C Winters			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13194	IND	Mr.	Leonel Herrera			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13195	IND	Mr.	Ashmead Ali			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13196	IND	Mr.	Thomas A Baumgartner			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13197	IND	Mr.	Peter Shapiro			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13198	IND	Mr.	Michelle Lynn Crooks			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13199	IND	Mr.	Stephen Sclafani			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13200	IND	Mr.	Alison Pierce Smock			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13201	IND	Mr.	Ryan C Turk			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13202	IND	Mr.	Ashish Mahesh Trivedi			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13203	IND	Mr.	Lawrence M Saltis			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13204	IND	Mr.	Angelo Ong - Veloso			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13205	IND	Mr.	Jennifer Renee Spitler			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13206	IND	Mr.	Jose R Rodriguez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13207	IND	Mr.	Eric D Trattner			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13208	IND	Mr.	David L Rosenau			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13209	IND	Mr.	Ramon Melendez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13210	IND	Mr.	Albrecht Mark Heyder			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13211	IND	Mr.	Daniel Joseph Howley			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13212	IND	Mr.	Robert A Rice			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13213	IND	Mr.	Stephanie Tseng			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13214	IND	Mr.	Isaac Mezo			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13215	IND	Mr.	Pedro E Rodriguez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13216	IND	Mr.	Orlanda Rodriguez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13217	IND	Mr.	Angela Brown			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13218	IND	Mr.	David M Aboulafia			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13219	IND	Mr.	Charles S Randall			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13220	IND	Mr.	Carl Andre Smart			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13221	IND	Mr.	Norman J East			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13222	IND	Mr.	Edward M Behling			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13223	IND	Mr.	Robert C Brace			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13224	IND	Mr.	William J Dean			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13225	IND	Mr.	Mohammed K Hasnain			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13226	IND	Mr.	David Tkeshelashvili			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13227	IND	Mr.	John Ks Chia			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13228	IND	Mr.	James E Parker			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13229	IND	Mr.	Kara Fairbanks Warden			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13230	IND	Mr.	Michael W Smith			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13231	IND	Mr.	Deborah Michelle Vieira			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13232	IND	Mr.	Glenn A Kline			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13233	IND	Mr.	James V Uyeki			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13234	IND	Mr.	Peter Calabresi			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13235	IND	Mr.	Howard R Dixon			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13236	IND	Mr.	Linda D Rhodes			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13237	IND	Mr.	Frances Quee			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13238	IND	Mr.	Patricia Johnson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13239	IND	Mr.	Jose William Lopez - Alamo			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13240	IND	Mr.	Stan T Lin			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13241	IND	Mr.	Richard K Lee			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13242	IND	Mr.	David A Herd			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13243	IND	Mr.	Ted M Kremer			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13244	IND	Mr.	Kristie Michelle Du Sablon Pa - C			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13245	IND	Mr.	Kelly Young			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13246	IND	Mr.	Deborah M Ushkow			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13247	IND	Mr.	David Weber			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13248	IND	Mr.	Markian Bochan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13249	IND	Mr.	Juan Merced			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13250	IND	Mr.	Jennifer N Cannon			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13251	IND	Mr.	Martha Marie Smith			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13252	IND	Mr.	Maria C Gonzalez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13253	IND	Mr.	Thushan Desilva			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13254	IND	Mr.	David Vann			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13255	IND	Mr.	Frank Frederick Reisner			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13256	IND	Mr.	Gust T Spenos			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13257	IND	Mr.	Randolph E Peterson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13258	IND	Mr.	Jay H Kaufman			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13259	IND	Mr.	Durriya S Esaa			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13260	IND	Mr.	J Ronald Anderssen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13261	IND	Mr.	Amie J Tucker			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13262	IND	Mr.	Geetha Mathew			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13263	IND	Mr.	Carol B Black			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13264	IND	Mr.	Mario Cauli			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13265	IND	Mr.	Kathryn Guggenheim			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13266	IND	Mr.	Paul Lyons			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13267	IND	Mr.	April Curtis Jacob			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13268	IND	Mr.	Robert Vernon Pierre			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13269	IND	Mr.	Rosalind Amick Hsia			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13270	IND	Mr.	Michael Harris Ader			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13271	IND	Mr.	Armen Todd Babigian			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13272	IND	Mr.	Stephanie Oleary			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13273	IND	Mr.	Daniel B Caplan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13274	IND	Mr.	William B Hall			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13275	IND	Mr.	Allison Hughes			NULL	MD	M	NULL	X	1111111111	NULL	NULL
